Id,SalePrice
1461,270333244362333e170
1462,9607669769529742e203
1463,17370416748694531e211
1464,3055652550063043e181
1465,315176807522888e137
1466,13658927234157247e174
1467,7995600702895296e158
1468,22627648613867013e155
1469,3638786420804075e180
1470,29451846222523635e144
1471,6032476320787625e152
1472,6570534259414862e85
1473,27906222528181815e89
1474,7499899784995936e114
1475,8199923261587522e88
1476,971910057821583e237
1477,3.7465600760545796e+225
1478,20719908863368127e208
1479,7153146222699541e232
1480,Inf
1481,1088396225036824e246
1482,5404896253097439e155
1483,1000090133807564e238
1484,7844469290588967e113
1485,31032947647900854e185
1486,27339273336173214e167
1487,726251072425035e279
1488,11118367522565009e183
1489,3044907643395474e164
1490,9665337715194332e195
1491,5338474082701137e191
1492,6430498893233665e144
1493,4625353874294308e219
1494,21874166656095578e232
1495,9866954278884836e223
1496,15002531706704237e152
1497,9211372873876938e128
1498,1732187963566882e108
1499,28518484985444026e102
1500,15858454285327697e104
1501,17174825512275657e121
1502,16044867760079405e95
1503,57055621620740226e214
1504,6593318209118054e170
1505,2131694536668207e175
1506,3071749068656921e206
1507,4366764060225411e227
1508,4051938166257058e263
1509,2665802989379547e172
1510,17364137843147096e170
1511,2145630960127191e174
1512,9124036082125085e188
1513,4386382449701241e179
1514,28333036429731584e224
1515,8503343362548194e210
1516,53699630181905056e221
1517,5256598391188793e178
1518,6055593320958947e174
1519,33393820010118544e178
1520,488760463361325e154
1521,8257122234966066e177
1522,13728461716676356e186
1523,3699952943642251e150
1524,44703621330092713e163
1525,26244733838919007e164
1526,12487419649895557e184
1527,2643756569081335e134
1528,13967774977414706e148
1529,10694871434487312e150
1530,2916983194869175e183
1531,608895008518521e140
1532,6021657358321741e104
1533,7658407584460702e142
1534,14929473414844557e135
1535,8619002683637199e195
1536,44107878621953264e150
1537,30068585125248233e143
1538,1121356010331547e170
1539,14160279731485909e180
1540,5752963961071697e176
1541,36034590020935924e173
1542,30486309996439275e148
1543,4784183363170524e178
1544,542432090832074e99
1545,4607651515672848e117
1546,5013479667280353e120
1547,22605236236590868e134
1548,24565825464870548e129
1549,15656055224078762e124
1550,6717411903758424e139
1551,14885705500704195e128
1552,6717872873586777e165
1553,11569836565176795e190
1554,12280447422656262e105
1555,21249129056086003e230
1556,26843465536056944e152
1557,34763710428238397e167
1558,4896469985702476e109
1559,17961449752265996e142
1560,9280929724626158e143
1561,1136025428619919e206
1562,4550597055067948e134
1563,12705708110608238e137
1564,25386069344566415e164
1565,24587571954288116e176
1566,5690452123909019e267
1567,16253297743875124e128
1568,13613175342837948e253
1569,41836333555641706e240
1570,11502218633063377e164
1571,765670785118996e160
1572,23010948746661215e167
1573,15912063421669867e249
1574,23318944532350597e179
1575,35340248811260894e205
1576,70893663540455835e211
1577,1650973764433189e150
1578,1717442128925482e197
1579,23250874324244445e168
1580,4591856936246508e175
1581,1828142494653956e198
1582,5608596787717377e134
1583,8071544246790503e225
1584,5995608734514553e191
1585,4536503419726449e112
1586,3778857976113055e116
1587,19969392186978635e135
1588,418934518750712e175
1589,5468352076895913e162
1590,8178253410821609e134
1591,3338031503968167e123
1592,7584137976206668e128
1593,25580798607531455e126
1594,13321592393138953e168
1595,24222483633995733e163
1596,12190561376421867e207
1597,53700486806566056e240
1598,38946432604401694e243
1599,39603824568065757e117
1600,13608757502776632e121
1601,6976343444938757e111
1602,6253149102275298e150
1603,14298980495177772e131
1604,10532165204349433e153
1605,4549260481903299e202
1606,6936494400563746e173
1607,26173520674169992e230
1608,4783661320285145e191
1609,13406926305585447e166
1610,6713886258633426e159
1611,3072637549208588e207
1612,954122296968799e181
1613,4327073865923726e191
1614,17749248280545175e101
1615,28754862504598802e84
1616,34260655272053025e85
1617,7940564036856819e90
1618,27427170441832482e128
1619,3770735286927412e172
1620,5573191463291365e191
1621,9689176517364943e166
1622,3400354104489368e177
1623,10459919874914015e204
1624,2830994152564715e217
1625,17162156477609326e176
1626,5516461606494279e187
1627,2911818705390169e184
1628,2175142432032383e221
1629,1006826182194826e157
1630,10338182520579875e223
1631,6855464155275029e163
1632,5235175392542772e182
1633,8214330458253981e152
1634,3486911099992758e161
1635,38916678648702295e162
1636,2765098530765265e145
1637,6413323248983552e208
1638,32663208814161667e214
1639,4811989252153157e197
1640,5311073722704635e236
1641,506326420498917e198
1642,4775102537608879e167
1643,16243856947950058e168
1644,4229107576800517e174
1645,7480563010995477e194
1646,41343048763709465e169
1647,8691752609510971e178
1648,19243578868952127e148
1649,3171541287126128e150
1650,10363878359780937e133
1651,31511059546552903e144
1652,16868997393364492e84
1653,54012275277455674e82
1654,18253825130204267e114
1655,6355589391570993e102
1656,4942476607702598e113
1657,6645361440652002e115
1658,3660882288907955e113
1659,9729732792114207e91
1660,4588930451956914e169
1661,34989343757208295e274
1662,3751640556973766e247
1663,36185848571008797e239
1664,12133416717331375e289
1665,23893979707420646e210
1666,151582551256893e265
1667,Inf
1668,4175107836260053e209
1669,2869521865618517e200
1670,41810992327026213e235
1671,13081072035216366e228
1672,2740896457610098e289
1673,22058775311774813e231
1674,1190525276795828e190
1675,14645507785003646e158
1676,15224371636433286e143
1677,9970586109039015e184
1678,11547560836921727e290
1679,18003510893278838e271
1680,10201519953689679e190
1681,9998520840775893e155
1682,3046862471407456e256
1683,20990826773166612e128
1684,15004816237766675e173
1685,14593693585661595e159
1686,4946433733602204e116
1687,4355901067790223e154
1688,10478328046922214e160
1689,8398857482088415e175
1690,6296143950019894e165
1691,4334373786257914e152
1692,9932750187912908e215
1693,10344091091602036e157
1694,7473561293345913e162
1695,18652936256627717e142
1696,31044576053758735e256
1697,12557036227056412e143
1698,2817965608373225e253
1699,49105131453204966e218
1700,5540939637544022e195
1701,620235435721906e221
1702,26021161678794608e205
1703,4055829038913135e194
1704,23770136710010636e205
1705,8405695464455117e176
1706,30201113710939675e258
1707,10277718367945429e164
1708,33326061864329525e168
1709,13281875001235212e208
1710,2389085821224766e162
1711,23643360802370128e193
1712,5008583205660666e186
1713,11929247885489508e207
1714,14713637396957403e181
1715,17901496241936276e164
1716,2742905152202324e166
1717,35086909291214196e145
1718,32266475548323035e141
1719,3558516985605092e186
1720,5558800054371565e190
1721,14187160419733845e187
1722,26727639033631345e181
1723,13939971445692008e187
1724,4475212296318601e162
1725,16479606587648252e208
1726,22347305239736406e160
1727,731489992912397e153
1728,41579123564635276e162
1729,92110848330492e170
1730,13596523477472526e156
1731,6739438680666633e151
1732,26770795102321012e144
1733,56978262356934994e147
1734,16946077031219576e154
1735,18152016828143612e137
1736,4045043835616473e128
1737,419373395878658e269
1738,7465400383632417e202
1739,8743399668161198e177
1740,10793265601482801e148
1741,31863603816459395e132
1742,908030097138047e121
1743,7884666192962181e123
1744,10055426785684415e240
1745,6760728454414685e237
1746,3477187019375269e194
1747,13995978803988049e215
1748,34606335581943394e213
1749,2801825156590494e174
1750,5674249493108108e165
1751,39324455451161864e231
1752,9826142764520567e130
1753,27265573094328342e181
1754,799164585897911e198
1755,2538486501483835e228
1756,878065150582797e137
1757,42080205685332176e135
1758,19674518271649615e172
1759,3196973290292465e213
1760,1976617904383147e171
1761,8336841728442961e182
1762,3086719869692583e185
1763,16554251695806514e193
1764,3974377760784016e151
1765,6703450037774985e199
1766,29472298926231496e193
1767,1174080920007995e233
1768,19913913720801398e159
1769,25045714210488177e193
1770,15658415153441078e153
1771,34626783767396384e157
1772,25198749112294703e165
1773,2384587170402021e168
1774,29200043619436857e196
1775,18385267290515136e146
1776,21193673648003466e179
1777,6518577555313425e129
1778,27659760372355143e143
1779,6086923349467767e145
1780,5467579600908116e183
1781,20593134265619888e156
1782,3710203211673975e110
1783,5632692781777899e170
1784,9718424434979172e131
1785,6171945641502748e152
1786,2573527404111166e190
1787,3854939557569707e151
1788,13166679427660631e86
1789,3171296124909033e145
1790,69526421953581275e143
1791,203100190758232e214
1792,795681312662924e180
1793,10819290796242074e175
1794,888493220263985e144
1795,45866830889264325e166
1796,25054680594678403e138
1797,35931406144437843e142
1798,4785893648885667e136
1799,6578900193784579e123
1800,957475395579978e141
1801,11668183993920658e173
1802,6795849065027184e152
1803,6037718943361782e161
1804,3684420892329962e150
1805,10411147604569382e146
1806,29378794864256014e118
1807,5350474600881322e184
1808,8381955515360303e195
1809,37722909621091605e157
1810,5012135403745257e137
1811,6803966231238817e143
1812,506303879689588e158
1813,6256198944547028e133
1814,22007992208946728e119
1815,748638827091874e87
1816,54663173694765266e121
1817,5610918935700705e158
1818,29913663169076996e166
1819,5505749383956665e108
1820,3553062812774973e81
1821,5002306431543594e121
1822,7667629703519454e167
1823,8134387268973923e120
1824,10409395427981796e136
1825,5338662522830123e127
1826,17466550778359264e114
1827,8747849994030855e123
1828,6698035235449446e138
1829,26898353637892366e147
1830,9084753299196122e160
1831,8634196835759859e178
1832,552888625262455e130
1833,6239856554666722e153
1834,21178334538136975e127
1835,3478553951514861e151
1836,564371896460593e137
1837,16379661482581584e107
1838,4213670225962725e166
1839,28051743836066925e92
1840,9742254570520802e177
1841,3410296114114032e174
1842,19247197284095824e140
1843,17914425810319163e176
1844,1514615003799715e137
1845,20171908242980325e211
1846,14039349048003476e207
1847,25766163349813637e231
1848,48327744745088205e108
1849,23110993513064733e195
1850,13895904706820355e156
1851,1454979635148572e161
1852,6494884155240366e141
1853,33174788098424497e116
1854,5.4058048285256185e+183
1855,4661583680129814e230
1856,5439407778396975e196
1857,Inf
1858,16501437754288892e159
1859,20869359817543e137
1860,31771722333216008e152
1861,30182778336003906e133
1862,22833366222451102e241
1863,5075155815488324e212
1864,964422946307009e213
1865,12410636535290454e209
1866,1353419344254513e212
1867,7276900150118659e178
1868,9913057159306092e221
1869,2820811220068669e155
1870,16288018090943882e181
1871,398000581723975e199
1872,992979556508442e178
1873,46951235174217985e245
1874,11168480984878674e159
1875,3660641140951054e223
1876,8034956763541781e176
1877,14194778449459893e194
1878,13673909565606866e192
1879,8571483411242666e202
1880,4556722942791465e133
1881,25277834362890868e214
1882,8773598840380549e216
1883,19950221228368333e168
1884,11087965578606583e195
1885,5828592512718126e235
1886,13401337367947587e230
1887,4797472461328612e177
1888,7397324682392887e202
1889,224836775695436e172
1890,27753391554378186e169
1891,376779718894776e109
1892,15548401647501698e122
1893,16840984215677118e180
1894,6913610244666774e193
1895,10794368137390124e193
1896,997425201391676e143
1897,4440782369225177e130
1898,5836606740445884e115
1899,5449060263912323e149
1900,3215829397610827e133
1901,28244648422552864e196
1902,7163620960951848e211
1903,2837660338929708e183
1904,9.3691601498963592e+168
1905,5050644757302918e209
1906,58942323173309284e215
1907,4873141183818661e255
1908,15475878571409874e86
1909,4468194264322761e95
1910,13642524818068516e92
1911,13302948612423594e213
1912,2975790026691688e280
1913,12366474321088675e178
1914,12588684086721843e125
1915,1700007528260251e154
1916,3398050583027164e213
1917,15213504061319262e198
1918,9575563125833619e155
1919,45319283041289505e167
1920,2428616206472988e196
1921,7913336868357829e253
1922,19542541278931425e234
1923,20096510177043713e193
1924,14158652821730807e224
1925,20646988278314902e182
1926,18433936125075757e242
1927,36071876429676206e178
1928,3626520980568985e203
1929,7879723939023047e132
1930,8743009983179537e132
1931,15452991553185106e138
1932,1839750596465975e165
1933,240096296431505e185
1934,27090244234651e172
1935,26199153138728047e155
1936,19799212621155875e177
1937,2486541012612049e215
1938,32582203116830925e208
1939,4506442533958704e167
1940,31866911209032654e133
1941,18022371741540074e184
1942,23998419902013426e210
1943,39635332602971255e144
